5.131048387096770469e-01,9.844978326353685805e-02,4.812311681452056122e-01,9.264818463623700762e-01,8.169203007746661527e-01,7.099167859225102850e-01,2.931565700200863822e-01,9.252743021375161581e-01,4.872798434442262017e-01
1.502016129032272274e-01,7.789822403002918394e-01,8.798722735075574786e-01,9.497370765929143976e-01,1.056641440634721874e-01,8.166110139396830503e-01,1.000000000000000000e+00,5.186814244656209327e-01,2.230919765166337054e-01
8.165322580645161255e-01,4.108374910667173530e-01,2.326927001428520658e-01,5.772517915186806681e-01,4.374548802137356862e-01,6.619494355223406457e-01,7.050446205312040915e-01,4.835161574689764707e-01,8.219178082191757051e-01
3.165322580645172357e-01,9.581421443885627109e-01,1.391486501086385275e-01,5.131210702676923807e-01,6.859411304249879437e-01,1.000000000000000000e+00,8.653512272588884668e-01,2.483518135490519196e-01,3.659491193737762771e-01
8.578629032258063836e-01,5.376066149705117647e-01,2.290633790699827740e-02,1.374480741958560015e-01,9.710044781712000306e-02,1.145386123920072163e-01,6.002112858264786466e-01,3.868133215794897217e-01,8.346379647749516684e-01
6.391129032258079379e-01,1.623352769484574798e-01,7.919542713547729207e-01,9.153123078274620905e-01,1.207824216123998262e-01,3.202416918429003556e-01,2.328422834960261201e-01,9.494503407801448969e-01,6.242661448140895963e-01
7.842741935483883431e-01,2.309829616419873666e-01,7.749220716340738946e-01,4.348088000903603256e-01,3.344923692979795971e-01,3.928552499072454629e-01,8.599200569767749824e-01,8.417582765366424802e-01,7.612524461839529355e-01
7.631048387096788232e-01,4.274016337053586634e-01,2.268205626848174561e-01,9.788908271733536282e-01,2.569948961636474571e-01,4.404515821275243465e-02,5.182751725897095652e-01,4.703293471803633441e-01,7.289628180039129379e-01
9.415322580645180128e-01,5.779683544726524902e-01,6.982781732550649156e-01,7.031789259672943659e-02,9.349842463142696847e-01,4.086500238511687338e-02,8.391032374913030001e-01,4.901095626132830341e-01,8.816046966731896362e-01
5.645161290322633224e-02,1.882100707315606802e-01,4.409204950602019224e-02,2.612417012838694208e-01,6.981921405864778274e-01,6.646525679758308325e-01,9.499597267821011659e-01,5.560436140563486118e-01,1.174168297455949750e-01
1.915322580645175132e-01,7.438903026295575760e-01,9.612739037009466747e-01,6.003438711863555710e-01,6.438716350184876536e-01,5.747601632479990563e-01,1.562194008113156340e-01,5.846154759086865660e-01,2.739726027397245134e-01
5.090725806451613655e-01,4.626739067999812161e-01,5.921215322377333390e-01,3.172399944779809577e-01,3.594897300321914235e-01,9.943817247045105834e-01,9.169795726559021309e-01,5.318682347542340594e-01,5.606653620352249900e-01
6.663306451612911463e-01,9.537205869584092222e-01,8.040786846412091293e-01,7.018235212911484444e-01,1.331181150916708744e-01,6.757831133725552553e-01,6.641204484635379046e-01,3.978018905929911475e-01,7.035225048923675617e-01
4.526209677419351096e-01,1.504798926002369128e-02,2.748540468730620301e-01,1.697393356007078358e-01,9.732777271532937480e-01,6.132400487623894669e-01,2.537029875322162620e-01,9.406593537012409856e-01,4.452054794520542425e-01
7.872983870967751319e-01,7.916591526906711085e-01,2.630577530220999383e-01,6.213777437532159720e-01,8.932898894359496689e-01,3.434038267875126338e-01,1.475398595145819836e-01,3.384612442942320776e-01,8.219178082191757051e-01
5.927419354838708854e-01,6.104487680418912987e-01,6.562628796882060689e-01,2.871449906502179100e-02,9.501487124626231129e-01,4.538082366035936510e-01,9.651053823487194538e-01,3.912084854486845842e-01,6.174168297455971954e-01
7.328629032258066056e-01,1.480353457430821362e-01,7.693580463288629545e-01,3.551787753667750014e-01,7.092308342791128206e-01,9.630571898023003452e-02,1.185618849877351499e-01,9.736263794227737467e-01,6.497064579256349726e-01
6.804435483870981960e-01,1.002998911308366492e-01,5.373035785025753741e-01,2.823257740239203950e-01,6.511336442195759799e-01,2.174696560131446632e-01,4.750749465842733499e-01,9.340659485569343667e-01,6.330724070450083341e-01
9.616935483870987511e-01,1.960580012155943019e-01,9.834079604976213584e-01,9.140573034976972044e-01,5.967949234670042458e-01,6.979381989717496904e-01,2.496166958773206879e-01,9.758239613573711502e-01,9.011741682974558909e-01
2.973790322580655010e-01,3.677306456676083246e-01,2.900155656659021419e-01,9.284396531168033206e-01,6.586091796643079865e-01,9.365558912386708068e-02,1.704407380284316542e-01,5.978022861972996926e-01,3.336594911937362795e-01
1.471774193548382459e-01,8.392877418665383171e-01,8.429968508537104555e-01,7.831101517300235182e-01,1.035693028793359810e-01,5.483648698786240949e-01,2.140848379791530087e-01,5.802196526989774616e-01,2.446183953033262970e-01
7.237903225806463503e-01,3.987616967559660663e-01,7.997851217843288119e-01,2.714574365281559667e-02,9.692886958835826849e-01,4.363173795515981057e-01,2.340737937005556435e-01,8.131864146843045260e-01,7.485322896281790817e-01
2.963709677419365529e-01,9.175599949238917308e-01,7.915161118647193739e-01,9.607434645649528537e-01,8.805308914682217214e-01,8.258334658398260864e-01,7.060960212254943080e-01,4.461539678782487917e-01,3.600782778864970446e-01
3.245967741935485984e-01,7.016717761703435974e-01,5.484536371239123742e-01,3.182439979417929221e-01,2.360381472364278532e-01,6.717019133937562891e-01,2.863119515002572890e-01,5.208790064002184472e-01,4.070450097847350679e-01
1.000000000000000000e+00,9.286873584867852971e-01,5.911431761161050069e-01,4.137498274369046936e-01,9.582709397289115305e-01,1.284252928393491422e-01,2.822416594211445418e-01,3.890109035140871807e-01,9.902152641878679828e-01
2.610887096774198168e-01,9.466474308881185351e-01,7.809322593424014025e-01,3.398551725003451374e-01,3.916077235551438940e-01,9.495415275348492168e-01,6.795984380756989740e-01,4.000001318681028484e-01,3.405088062622308454e-01
8.457661290322593395e-01,6.682429318532469020e-01,9.488853942835215327e-02,8.382926921097878514e-01,5.789254232549171375e-01,8.482535644246568252e-01,7.938715224922035518e-02,3.450546494385386409e-01,8.855185909980424208e-01
9.879032258064551764e-02,4.217177283079857203e-02,8.135861453569090962e-01,8.257049986822454501e-01,8.645135641647345714e-01,3.886150421370647701e-01,1.410568314074416539e-02,1.000000000000000000e+00,1.017612524461815882e-01
3.185483870967750764e-01,7.030009150352990455e-01,8.363124177200490506e-01,5.436176754809803890e-01,7.243182296275259002e-01,4.653628027773361597e-01,1.176448807300194965e-01,5.010987909672987017e-01,3.884540117416820371e-01
1.814516129032282821e-02,5.157526332311432871e-01,7.541885246229621531e-01,7.331860794919743407e-01,8.757837635666094744e-01,3.121852970795569587e-02,9.394813760366579891e-02,6.439561222074456914e-01,6.360078277886457854e-02
8.669354838709688593e-01,7.943909004080922376e-01,6.021891968676584828e-01,7.691796036696326722e-01,7.836841902501832102e-01,6.746170562357556300e-01,4.057469561949900161e-01,4.879119806786855751e-01,8.757338551859104037e-01
9.284274193548398557e-01,2.029241055029020468e-01,4.937077096062953419e-01,6.867509192906715576e-01,5.541385317837596025e-01,7.155350612179997016e-01,9.322509391750982699e-01,7.582415915952546159e-01,8.884540117416820371e-01
1.713709677419345823e-01,4.849019175666733489e-02,3.001052383067445151e-01,8.195554774663973419e-01,8.403652668313699170e-01,8.438013462659670338e-01,5.202239209200396619e-01,8.857138712716767781e-01,1.810176125244617185e-01
1.441532258064514571e-01,9.255949399215874784e-01,9.470607301057570870e-01,8.913793752588448083e-01,5.746511760980124173e-01,3.820427200932846046e-01,9.446935806959173565e-01,5.494502089120421040e-01,2.230919765166337054e-01
7.661290322580700807e-02,9.406228919122902044e-01,4.012360499221707122e-01,8.180369222273817797e-01,9.608927134943060500e-01,1.074362643769544851e-01,1.323754615877612839e-01,4.021977138027003074e-01,1.301369863013687733e-01
8.588709677419352762e-01,5.343939727893880498e-01,1.293991012728622214e-01,4.933045519007040469e-01,7.987061740489614925e-01,1.201568876874966885e-01,6.466164554265532161e-01,4.681317652457658851e-01,8.150684931506854136e-01
6.431451612903236192e-01,9.547224504244561372e-01,3.105490398505051375e-01,5.177645862878227367e-01,2.219514924869317729e-01,4.400805639476335074e-01,7.624209278108283749e-01,2.703296109165690408e-01,6.594911937377690991e-01
2.943548387096787122e-01,6.381135578843314393e-01,6.572112248858588135e-01,9.436126554636614649e-01,9.863503904146921908e-01,4.433137223723963016e-01,4.846957200677650124e-01,4.505491317474436541e-01,3.502935420743628625e-01
9.647177419354855399e-01,1.089559914774814037e-01,7.677594644450558281e-01,2.259384294875817489e-01,1.593095609044757610e-01,1.861981237080616858e-01,2.825890787809968163e-01,9.758239613573711502e-01,8.884540117416820371e-01
1.512096774193561477e-01,3.737084310150212696e-01,2.029218635583341923e-01,1.447772994816832193e-01,7.845714815783527696e-01,3.803996395823395771e-01,1.584789980425661549e-01,5.384616398985406782e-01,1.976516634050861365e-01
9.687500000000012212e-01,6.415466100279852979e-01,9.062218647587707565e-01,2.578155394636110764e-01,4.765129642652744524e-01,9.407960990088515274e-01,3.524921396369833371e-01,6.087908552108011184e-01,1.000000000000000000e+00
6.502016129032260894e-01,9.767968421263549805e-01,4.718877671472404001e-01,5.361252996322837250e-01,6.810466272637516472e-01,5.802724333492341735e-01,7.442230103156121102e-01,3.098900417824084208e-01,6.751467710371803488e-01
7.106854838709680822e-01,1.754530092638974526e-01,5.593996214622114493e-01,6.385085528545073608e-01,3.726638865224001229e-01,9.566438755499020452e-01,7.312039269358799887e-01,8.483516816809490990e-01,7.005870841487279455e-01
7.701612903225811824e-01,1.516153378617563982e-02,8.973386312617785965e-01,8.269223528821175728e-01,3.641997109655322751e-01,2.284411936184873593e-01,9.877214684136372824e-01,8.373624533269333758e-01,7.035225048923675617e-01
9.596774193548386345e-01,4.729864214104902431e-01,9.944299725099929876e-01,1.320892057077597270e-01,6.328099842386970542e-01,3.169025282238829844e-01,2.376243281320997436e-01,8.263732249729176527e-01,9.618395303326807699e-01
5.272177419354842076e-01,2.911415232332138503e-01,5.891404471227514872e-01,4.426525771513911689e-01,6.894586457763091092e-01,9.181639900355117456e-01,1.241352229289463122e-01,8.285714662480293535e-01,5.636007827788646063e-01
6.955645161290455181e-02,3.182719858937623769e-01,8.490670604099891383e-01,3.556180268821927393e-01,9.973427862869738147e-01,3.130333386335930612e-01,2.514168767182400899e-01,8.681318971138687335e-01,1.272015655577291571e-01
7.157258064516127671e-01,2.930250265493818396e-01,5.870576889987962899e-01,8.974284961283116591e-01,8.880066119389640189e-01,5.914559813430858570e-01,7.316834570786236169e-02,8.351648713923359724e-01,7.191780821917809208e-01
3.256048387096775465e-01,6.862965115114112447e-01,5.990920695133032936e-01,8.297837627539815797e-01,6.679803805142068285e-01,6.878677055175703714e-01,8.230337207059196247e-01,5.274724115445249550e-01,3.688845401174158378e-01
9.727822580645169026e-01,2.754456622651464959e-01,2.400353728757260718e-01,1.920909627138213949e-01,8.137058852831597910e-01,7.109768378650553888e-01,7.424831707319302643e-01,6.549446912209471172e-01,9.452054794520542425e-01
3.629032258064521232e-01,3.647584507183360691e-01,7.733695065003659552e-01,4.922628983069991526e-01,8.551211778031780897e-01,7.674776064027137579e-02,3.831742975500534443e-01,8.087912508151097191e-01,3.786692759295500199e-01
1.129032258064526645e-01,1.539329820132112614e-01,9.875594716476863988e-02,1.527214768890952645e-01,2.166455291805200745e-01,2.119043833147824796e-01,5.669911380635392906e-01,7.098901736505113247e-01,1.780821917808199650e-01
5.745967741935525258e-02,1.357858950982159807e-01,2.674373471943778946e-01,1.639537656404914667e-01,1.428171400443074557e-01,3.000477023374145680e-01,1.832179992484770370e-01,8.087912508151097191e-01,1.017612524461815882e-01
6.512096774193550930e-01,2.009070203912614871e-02,1.740333481387217607e-01,2.206423112159737188e-01,4.508462100961935226e-01,6.437695447076906552e-01,8.167783437056300166e-02,9.208791382683212401e-01,6.174168297455971954e-01
6.320564516129032473e-01,4.062890309308646308e-02,6.382683296719999788e-01,3.517526135465168236e-01,1.147263449805702579e-01,2.792176816664017069e-01,6.057544531390710585e-01,9.142857331240147323e-01,6.174168297455971954e-01
9.193548387096772689e-01,5.430634313155803250e-01,8.457358478486159958e-01,2.337947565919102355e-01,9.591466714516191372e-01,3.969364498860444845e-01,4.803461211085602311e-01,6.637363376403653259e-01,9.070450097847350124e-01
4.697580645161290036e-01,8.692701758604337581e-01,9.965447422861906102e-01,7.420715101467100228e-01,6.599225034594289330e-01,5.810674723061429736e-01,7.886625177481006999e-01,6.637363376403653259e-01,5.029354207436396162e-01
3.790322580645170691e-01,5.726651571923778716e-01,5.860993401598183494e-01,1.658237220918412080e-01,1.000000000000000000e+00,6.112789526686808195e-01,9.630999498070449416e-01,4.087911189470068707e-01,4.168297455968670295e-01
7.852822580645173467e-01,9.529124170957981033e-01,9.318231836388445322e-01,4.043874951368582327e-01,2.826052023992997597e-01,1.278422642709492740e-01,6.587093919338365966e-01,6.681315015095602439e-01,8.023483365949116708e-01
1.270161290322575631e-01,5.362106852078196706e-01,4.120279781840580635e-01,9.677840388549340256e-01,4.411073693943999841e-01,1.648910796629035336e-01,5.317285301692572519e-01,4.285713343799265607e-01,1.976516634050861365e-01
1.058467741935479739e-01,9.043487553516247821e-03,1.035076767943528958e-01,3.584919867973543894e-01,3.232135169334134361e-01,4.011766576562251774e-01,8.713090121496206431e-01,7.098901736505113247e-01,1.301369863013687733e-01
2.147177419354849293e-01,1.489503810420715890e-01,1.887847176372192959e-01,2.630363574754333578e-01,3.971917610661881426e-01,5.545131711453862300e-01,8.847673981672713461e-01,6.835165530732850714e-01,2.485322896281791094e-01
3.024193548387100750e-01,3.457030075941250891e-01,8.590486937245143118e-01,8.256673485523527423e-02,8.239872426715522113e-01,8.668574760163249016e-01,3.065820426246983477e-01,8.549450868252556068e-01,3.561643835616420950e-01
6.612903225806464613e-01,5.971774166616572455e-02,7.617052607149007448e-01,4.156574340181474203e-01,6.700550807834040334e-01,6.918429003021148160e-01,6.937370346294817469e-02,1.000000000000000000e+00,6.203522504892367007e-01
1.622983870967742992e-01,2.207572751985358850e-01,6.462092201561375759e-01,7.732583677413688017e-01,1.792015892072194583e-01,2.590766947580431800e-01,1.509034274748374642e-02,8.769228841927727558e-01,2.005870841487257528e-01
8.790322580645160144e-01,1.000000000000000000e+00,3.102129175019818774e-02,5.755073355003075264e-01,6.984768209496021452e-02,1.327715058037843565e-01,6.032667476702331388e-01,7.472503852196961394e-02,8.688845401174158933e-01
2.358870967741945324e-01,6.320689816391821259e-01,3.782056668627385432e-01,6.525771513911723387e-01,5.164424990613143418e-01,7.620713414957333010e-01,8.243164295529532837e-02,5.142856012559118284e-01,3.248532289628174863e-01
1.320564516129044130e-01,8.005557002691678081e-02,9.453200965151302704e-01,2.791380630263174401e-01,4.386933868029528893e-01,3.363544813695871771e-01,9.142884440092559073e-01,8.725270609830636515e-01,1.653620352250483316e-01
7.449596774193559812e-01,3.356309402154674104e-01,7.595204654494243091e-01,9.376262848106826642e-01,9.758095108433214593e-01,9.990459532517094177e-01,5.687401202619540852e-01,8.329666301172242715e-01,7.416829745596866807e-01
6.008064516129044685e-01,9.130315720573604910e-02,4.220536275204178067e-01,8.161167656028414097e-01,3.183866770408110280e-01,7.889436582392537201e-01,9.463310229945902652e-01,6.923075401521889827e-01,5.792563600782779654e-01
5.483870967741938385e-01,8.767641145864638053e-02,3.712891492503260227e-01,4.960028112096987463e-01,6.830848261802276999e-01,1.576827264535962392e-01,1.738148199956299211e-02,9.164833150586121358e-01,4.902152641878658179e-01
6.703629032258068277e-01,5.577707869971478827e-01,7.185815636891835778e-01,9.738331597244012094e-01,5.935591555855133095e-01,5.043197116658717505e-01,9.593139930461271891e-01,4.857143987440881716e-01,6.722113502935407325e-01
8.558467741935484874e-01,7.576425484734938820e-01,9.255248910603460777e-01,3.061583062461565308e-01,4.840765337865554629e-01,4.211586367732019220e-01,3.177671174889990513e-01,5.560436140563486118e-01,8.816046966731896362e-01
4.687500000000000555e-01,3.045531354986941719e-01,2.192778171254325115e-01,6.440807720786637658e-01,4.662308827776243669e-01,3.957173901521174875e-01,2.869505631393544087e-01,6.439561222074456914e-01,5.127201565557716334e-01
7.368951612903222870e-01,1.063444673759859904e-01,5.908750785285867696e-02,4.232000100400346021e-01,9.976633661827851718e-01,6.376742460380558919e-01,7.524349068687550268e-01,7.362637942277374670e-01,7.103718199608599626e-01
3.084677419354835970e-01,5.104026823224530052e-01,7.414438855743495926e-01,4.797630551825403655e-01,3.575977376243597711e-02,5.779403190756347009e-01,8.736481501290478402e-01,5.054946141770078061e-01,3.630136986301366608e-01
8.356854838709678601e-01,5.191589690157024650e-01,7.884229859668910878e-01,3.710796802248968462e-01,6.052983485117396922e-01,3.101711983887210922e-01,1.822031690131186224e-02,6.945051220867864972e-01,8.121330724070436879e-01
3.901209677419352206e-01,7.949252275899840736e-01,5.718081381623030257e-02,4.259610195655175180e-01,1.102351590119860503e-01,4.194095510680023731e-01,8.194493585998633423e-01,1.340656848207286700e-01,4.491193737769070271e-01
3.760080645161303359e-01,9.985907120577607321e-01,3.321168905481585720e-01,9.911522194751573034e-01,2.787083288151349647e-01,3.493931202628929311e-01,5.147612086170971768e-01,3.846150803043780209e-01,4.266144814090012116e-01
2.379032258064523730e-01,9.647744805337928886e-01,5.781704540452726748e-01,1.611425559418180886e-02,7.042010866134940095e-01,4.037737849154608982e-01,6.204667487673469761e-01,2.945056495591978352e-01,3.209393346379646461e-01
8.185483870967739106e-01,3.627280074271477806e-01,2.910879560159887469e-01,9.582083558188275729e-01,2.037178589437515785e-01,6.042296072507550263e-03,8.718589404258080267e-01,4.945053858229921384e-01,7.358121330724074483e-01
6.169354838709694144e-01,3.226334315159530286e-01,5.843366985582743034e-01,8.933873821864686260e-01,2.355965458653319355e-01,1.510574018126888407e-01,4.760842912507918800e-01,7.692308199492703391e-01,6.369863013698633392e-01
3.044354838709679156e-01,1.104721448560989916e-02,8.543449815732915287e-01,4.340055973193107097e-01,1.121681035755596190e-01,3.896750940796099849e-01,3.346750120453948485e-01,9.164833150586121358e-01,3.023483365949116708e-01
9.616935483870987511e-01,5.736403042993299950e-01,5.061302314042299688e-01,1.414515380078061324e-01,3.153687288367753583e-01,1.732124874118831925e-01,2.631948501479732250e-01,4.835161574689764707e-01,9.324853228962826091e-01
1.491935483870983070e-01,6.763981004668682129e-01,5.971853754766726086e-01,3.947741619708587946e-01,1.580199570018972488e-01,9.475804314411405693e-01,8.256992500313135031e-01,4.989012090327012983e-01,2.416829745596867085e-01
8.810483870967760200e-01,5.709419520307772444e-01,2.549127882549266921e-01,3.194362520550695916e-01,7.634876997390351860e-01,3.797636084168124482e-01,7.173153808950436527e-01,4.967029677575895974e-01,8.688845401174158933e-01
2.500000000000016653e-01,3.316101281717327431e-01,5.717521177708673186e-01,9.587354576373289250e-01,9.873840118030763335e-01,9.061854030847512620e-01,3.377510447722982534e-02,7.736259838184651461e-01,2.769080234833641296e-01
3.921370967741930613e-01,5.276480921180060069e-01,5.102517316303125661e-01,1.305204502955536333e-02,6.029703085935385343e-02,2.195897598982350374e-01,7.332779290880515610e-01,3.450546494385386409e-01,4.549902152641862596e-01
7.358870967741956148e-01,6.562072120811375253e-01,5.809134524967096702e-01,1.719606932643917840e-01,9.024573443711220166e-01,9.301425769862723403e-01,3.580645633167211517e-01,4.329671575896356650e-01,7.739726027397266783e-01
6.340725806451611435e-01,6.333647250552695285e-01,7.311861517592319060e-02,8.802098367239367116e-01,1.231783109636607892e-01,7.915407854984893854e-01,7.221696521875077268e-01,2.967032314937952941e-01,6.594911937377690991e-01
2.510080645161306134e-01,8.786476179026322386e-01,6.628792880608533888e-01,2.594470450923055949e-01,8.453407440176861076e-01,5.120050882493241973e-02,4.933903466788081005e-01,4.197803473010225384e-01,2.925636007827774887e-01
2.338709677419366917e-01,8.046165868515439135e-01,3.965363392274793841e-01,1.267554373062586837e-01,2.155932567952940360e-01,5.412625218635712665e-01,4.706759775055106565e-01,3.516480545828452042e-01,3.150684931506833042e-01
9.677419354838722176e-01,9.368826016390485734e-01,7.345453745163229575e-01,7.612479763055182147e-01,4.821985363229171484e-01,1.669581809508666193e-02,5.034847076054668191e-01,4.307689163145239641e-01,9.363992172211353937e-01
5.745967741935525258e-02,3.496637078298969747e-01,3.952538724095565614e-01,8.949059374254840771e-01,6.736593052295011264e-01,4.706630624900619980e-02,6.682849094744002238e-01,6.175825016302194381e-01,8.904109589040998252e-02
6.048387096774201499e-01,9.637592588881986888e-01,1.942146941486689038e-01,5.841041151591973568e-01,2.309069018553020491e-01,8.002862140244872968e-01,9.713237317593408360e-01,2.637362057722624775e-01,6.526418786692745888e-01
3.114919354838726062e-01,6.074632149130712588e-02,8.577602247217978038e-01,3.383617173479249174e-01,4.752992683715967503e-01,3.656119149838342186e-01,7.643500195194823377e-01,9.296701253472252624e-01,3.277886497064571025e-01
1.310483870967754927e-01,3.924232405607764318e-01,4.514403242780373193e-01,6.410060114707395451e-01,9.291182317082816167e-02,5.222345894948853262e-01,4.456622407268743813e-01,5.846154759086865660e-01,2.289628180039129102e-01
4.485887096774193727e-01,7.772122815102758819e-01,7.523878691843819411e-01,2.071886648008935683e-01,1.983947948276539031e-01,6.896167912227699759e-01,7.272602600708185649e-01,5.802196526989774616e-01,5.156555772994112496e-01
9.012096774193567583e-01,9.837430954909464065e-01,4.136205578830690621e-01,4.540605665089543774e-01,9.420928678814020074e-01,1.480892563735623224e-01,4.144420399367695906e-01,3.802199164351831584e-01,8.982387475538162747e-01
2.308467741935499307e-01,8.497739128111619911e-01,8.499233721074458403e-01,5.039846387470036104e-01,8.908266845685236524e-01,8.725287539089415789e-01,1.898139386475695967e-01,5.890106397778814840e-01,3.121330724070436879e-01
